idSegment,X1,X2,X3,washout
120,0.176387118,1200,100,Yes
120,0.176387118,1200,100,Yes
120,0.176387118,1200,100,Yes
121,0.00903752,1100,190,NO - POTENTIAL RISK
121,0.00903752,1100,190,NO - POTENTIAL RISK
121,0.00903752,1100,190,NO - POTENTIAL RISK
122,0.00903752,1100,190,NO - POTENTIAL RISK
124,0.00903752,1100,190,NO - POTENTIAL RISK
124,0.00903752,1200,190,NO - POTENTIAL RISK
124,0.00903752,1200,190,NO - POTENTIAL RISK
129,0.00903752,1400,60,Yes
129,0.00903752,1400,60,Yes
131,0.005019793,1000,33,NO
14,0.054269325,795,20,No
14,0.054269325,795,20,No
25,0.054269325,795,20,No
25,0.054269325,795,20,No
25,0.054269325,795,20,No
15,0.054269325,850,20,Yes
167,0.054269325,793,20,Yes
168,0.019420887,561,229,NO
168,0.019420887,561,229,NO
169,0.019420887,561,229,NO
168,0.019420887,1190,229,
176,0.00903752,36.5,240,NIL
35,0.005019793,1000,149,NO
36,0.005019793,1000,149,NO
35,0.005019793,1000,149,NO
36,0.005019793,1000,149,NO
35,0.005019793,1000,149,NO
36,0.005019793,1000,149,NO
39,0.005019793,600,149,YES
39,0.005019793,600,149,YES
39,0.005019793,600,149,YES
39,0.005019793,600,149,NO
39,0.005019793,600,149,NO
40,0.005019793,600,149,NO
39,0.005019793,600,149,NO
40,0.005019793,600,149,NO
39,0.005019793,600,149,NO
40,0.005019793,600,149,NO
39,0.005019793,600,149,NO
39,0.005019793,590,149,Yes
39,0.005019793,590,149,Yes
39,0.005019793,590,149,Yes
43,0.005019793,806,149,NO
43,0.005019793,806,149,NO
43,0.005019793,806,149,NO
43,0.005019793,806,149,NO
43,0.005019793,806,149,YES
43,0.005019793,806,149,NO
42,0.005019793,806,149,NO
42,0.005019793,806,149,NO
42,0.005019793,806,149,NO
42,0.005019793,806,149,NO
42,0.005019793,806,149,YES
42,0.005019793,806,149,NO
47,0.005019793,1000,229,NO
48,0.005019793,1000,229,NO
48,0.005019793,1000,229,NO
50,0.005019793,1000,229,NO
51,0.005019793,995,440,NO
51,0.005019793,995,440,NO
51,0.005019793,995,440,NO
51,0.005019793,995,440,NO
52,0.005019793,597,369,No
52,0.005019793,597,369,No
52,0.005019793,597,369,No
52,0.005019793,597,369,No
52,0.005019793,597,369,No
52,0.005019793,597,369,No
52,0.005019793,597,369,No
52,0.005019793,597,369,No
52,0.005019793,597,369,No
52,0.005019793,597,369,No
53,0.005019793,597,369,No
100,0.556078317,597,369,NO
101,0.556078317,597,369,NO
113,0.556078317,597,369,NO
107,0.556078317,597,369,NO
106,0.556078317,597,369,NO
56,0.556078317,597,369,NO
67,0.556078317,597,369,NO
101,0.556078317,597,369,NO
56,0.556078317,597,369,NO
67,0.556078317,597,369,NO
118,0.556078317,597,369,NO
57,0.005019793,410,29,NO
58,0.005019793,410,29,NO
60,0.556078317,852,369,No
60,0.556078317,852,369,No
60,0.556078317,852,369,No
62,0.005019793,27,200,NO
63,0.005019793,27,200,NO
62,0.005019793,27,200,Yes
61,0.005019793,27,200,Yes
61,0.005019793,27,200,Yes
62,0.005019793,27,200,Yes
62,0.005019793,27,200,Yes
62,0.005019793,27,200,Yes
